"Name","Category","Effect"
"Ability Capsule","Hold items","A capsule that allows a Pokémon with two Abilities to switch between these Abilities when it is used."
"Ability Patch","General items","Changes a Pokémon's ability to its Hidden Ability."
"Ability Shield","","An item to be held by a Pokémon. This cute and rather unique-looking shield protects the holder from having its Ability changed by others."
"Ability Urge","Battle items","When used, it activates the Ability of an ally Pokémon."
"Abomasite","Hold items","Enables Abomasnow to Mega Evolve during battle."
"Absolite","Hold items","Enables Absol to Mega Evolve during battle."
"Absorb Bulb","Hold items","A consumable bulb. If the holder is hit by a Water-type move, its Sp. Atk will rise."
"Academy Ball","","The academy’s standard-issue ball in a regulation size. Lots of students believe that if you kick it right on the academy emblem, it’ll fly in a straight line."
"Academy Bottle","","A bottle emblazoned with the academy’s emblem. It’s light, sturdy, and vacuum insulated, so it’ll keep your hots hot and your colds cold."
"Academy Cup","","The academy’s standard-issue cup for picnicking. The careful design of its mouth makes it popular both inside and outside the academy."
"Academy Tablecloth","","The academy’s standard-issue tablecloth. It’s made with the latest fiber-processing technology and is so tough that not even a Razor Claw can tear it."
"Adamant Crystal","Hold items",""
"Adamant Mint","Battle items","Changes the Pokémon's stats to match the Adamant nature."
"Adamant Orb","Hold items","Increases the power of Dragon- and Steel-type moves when held by Dialga."
"Adrenaline Orb","Hold items","Using it makes wild Pokémon more likely to call for help. If held by a Pokémon, it boosts Speed when intimidated. It can be used only once."
"Aerodactylite","Hold items","Enables Aerodactyl to Mega Evolve during battle."
"Aggronite","Hold items","Enables Aggron to Mega Evolve during battle."
"Aguav Berry","Berries","Restores HP if it's low, but may cause confusion."
"Air Balloon","Hold items","When held by a Pokémon, the Pokémon will float into the air. When the holder is attacked, this item will burst."
"Alakazite","Hold items","Enables Alakazam to Mega Evolve during battle."
"Alomomola Mucus","General items","Material obtained after defeating/catching Alomomola, used in TM crafting."
"Aloraichium Z","Hold items","Allows Alolan Raichu to upgrade Thunderbolt to a Z-Move, Stoked Sparksurfer."
"Altarianite","Hold items","Enables Altaria to Mega Evolve during battle."
"Ampharosite","Hold items","Enables Ampharos to Mega Evolve during battle."
"Amulet Coin","Hold items","Doubles prize money if held."
"Antidote","Medicine","Cures a Pokémon of poisoning."
